,image,atributes,categories
96,TAOP/png/test_2887475-2.png,[],['1c']
97,TAOP/png/test_2962672-3.png,[],['4c']
98,TAOP/png/test_2995061-3.png,[],['0c']
99,TAOP/png/test_2995064-2.png,[],['1c']
100,TAOP/png/test_3012632-2.png,[],['2c']
101,TAOP/png/test_3012637-2.png,[],['4c']
102,TAOP/png/test_3057506-6.png,[],['4c']
103,TAOP/png/test_3088736-1.png,[],['4c']
104,TAOP/png/test_3171315-2.png,[],['2c']
105,TAOP/png/test_3229313-6.png,[],['4c']
106,TAOP/png/test_3256481-2.png,[],['0c']
107,TAOP/png/test_3256530-2.png,[],['4c']
108,TAOP/png/test_3304257-1.png,[],['0c']
109,TAOP/png/test_3358742-3.png,[],['2c']
110,TAOP/png/test_3361021-1.png,[],['3c']
111,TAOP/png/test_3362744-2.png,[],['4c']
112,TAOP/png/test_3364647-1.png,[],['1c']
113,TAOP/png/test_3368167-3.png,[],['3c']
114,TAOP/png/test_3373361-2.png,[],['3c']
115,TAOP/png/test_3381797-6.png,[],['4c']
116,TAOP/png/test_3391982-1.png,[],['0c']
117,TAOP/png/test_3398489-4.png,[],['3c']
118,TAOP/png/test_3405036-1.png,[],['3c']
119,TAOP/png/test_3405756-4.png,[],['0c']
120,TAOP/png/test_3406886-6.png,[],['3c']
121,TAOP/png/test_3412999-3.png,[],['2c']
122,TAOP/png/test_3413044-4.png,[],['0c']
123,TAOP/png/test_3416523-10.png,[],['4c']
124,TAOP/png/test_3421467-1.png,[],['0c']
125,TAOP/png/test_3425341-4.png,[],['4c']
126,TAOP/png/test_3452571-2.png,[],['4c']
127,TAOP/png/test_3452940-1.png,[],['3c']
128,TAOP/png/test_3462731-1.png,[],['3c']
129,TAOP/png/test_3471827-1.png,[],['1c']
130,TAOP/png/test_3473187-2.png,[],['0c']
131,TAOP/png/test_3489179-1.png,[],['1c']
132,TAOP/png/test_3489778-2.png,[],['1c']
133,TAOP/png/test_3493110-1.png,[],['1c']
134,TAOP/png/test_3493313-1.png,[],['1c']
135,TAOP/png/test_3496172-2.png,[],['1c']
136,TAOP/png/test_3503985-1.png,[],['0c']
137,TAOP/png/test_3506724-1.png,[],['0c']
138,TAOP/png/test_3512053-3.png,[],['1c']
139,TAOP/png/test_3525192-2.png,[],['3c']
140,TAOP/png/test_3531567-7.png,[],['3c']
141,TAOP/png/test_3532945-1.png,[],['4c']
142,TAOP/png/test_3534183-1.png,[],['0c']
143,TAOP/png/test_3534292-3.png,[],['0c']
144,TAOP/png/test_3547037-2.png,[],['0c']
145,TAOP/png/test_3550143-5.png,[],['0c']
146,TAOP/png/test_3552551-4.png,[],['4c']
147,TAOP/png/test_3553365-4.png,[],['1c']
148,TAOP/png/test_3554919-7.png,[],['4c']
149,TAOP/png/test_3561357-1.png,[],['4c']
150,TAOP/png/test_3562541-3.png,[],['4c']
151,TAOP/png/test_3573795-6.png,[],['4c']
152,TAOP/png/test_3578670-2.png,[],['1c']
153,TAOP/png/test_3581052-1.png,[],['0c']
154,TAOP/png/test_3586242-1.png,[],['1c']
155,TAOP/png/test_3594917-1.png,[],['3c']
156,TAOP/png/test_3595566-1.png,[],['1c']
157,TAOP/png/test_3595625-4.png,[],['0c']
158,TAOP/png/test_3597378-2.png,[],['1c']
159,TAOP/png/test_3603495-2.png,[],['0c']
160,TAOP/png/test_3607393-2.png,[],['0c']
161,TAOP/png/test_3610946-2.png,[],['0c']
162,TAOP/png/test_3611114-1.png,[],['1c']
163,TAOP/png/test_3613701-4.png,[],['0c']
164,TAOP/png/test_3616390-3.png,[],['2c']
165,TAOP/png/test_3627205-2.png,[],['3c']
166,TAOP/png/test_3627571-1.png,[],['0c']
167,TAOP/png/test_3627979-2.png,[],['3c']
168,TAOP/png/test_3630573-4.png,[],['0c']
169,TAOP/png/test_3632727-4.png,[],['2c']
170,TAOP/png/test_3633281-1.png,[],['3c']
171,TAOP/png/test_3636170-1.png,[],['0c']
172,TAOP/png/test_3638498-2.png,[],['1c']
173,TAOP/png/test_3638751-5.png,[],['1c']
174,TAOP/png/test_3644330-2.png,[],['2c']
175,TAOP/png/test_3645062-4.png,[],['0c']
176,TAOP/png/test_3647844-5.png,[],['3c']
177,TAOP/png/test_3650305-4.png,[],['3c']
178,TAOP/png/test_3651263-1.png,[],['3c']
179,TAOP/png/test_3652872-5.png,[],['2c']
180,TAOP/png/test_3663630-3.png,[],['4c']
181,TAOP/png/test_3664654-2.png,[],['1c']
182,TAOP/png/test_3667787-2.png,[],['1c']
183,TAOP/png/test_3667939-1.png,[],['1c']
184,TAOP/png/test_3671667-5.png,[],['1c']
185,TAOP/png/test_3675711-1.png,[],['4c']
186,TAOP/png/test_3686101-1.png,[],['1c']
187,TAOP/png/test_3686788-1.png,[],['0c']
188,TAOP/png/test_3688256-2.png,[],['4c']
189,TAOP/png/test_3697651-1.png,[],['3c']
190,TAOP/png/test_3711868-5.png,[],['3c']
191,TAOP/png/test_3716913-3.png,[],['3c']
192,TAOP/png/test_3721882-3.png,[],['2c']
193,TAOP/png/test_3723792-2.png,[],['2c']
194,TAOP/png/test_3724720-3.png,[],['1c']
195,TAOP/png/test_3729458-2.png,[],['3c']
196,TAOP/png/test_3743202-2.png,[],['3c']
197,TAOP/png/test_3744899-2.png,[],['4c']
198,TAOP/png/test_3746705-1.png,[],['0c']
199,TAOP/png/test_3746840-2.png,[],['0c']
200,TAOP/png/test_3747934-2.png,[],['2c']
201,TAOP/png/test_3747977-1.png,[],['0c']
202,TAOP/png/test_3749125-1.png,[],['3c']
203,TAOP/png/test_3749746-4.png,[],['0c']
204,TAOP/png/test_3750210-1.png,[],['0c']
205,TAOP/png/test_3750374-1.png,[],['1c']
206,TAOP/png/test_3750832-1.png,[],['0c']
207,TAOP/png/test_3753499-6.png,[],['3c']
208,TAOP/png/test_3754964-1.png,[],['1c']
209,TAOP/png/test_3756659-3.png,[],['4c']
210,TAOP/png/test_3757775-1.png,[],['1c']
211,TAOP/png/test_3757905-2.png,[],['2c']
212,TAOP/png/test_3758250-2.png,[],['1c']
213,TAOP/png/test_3758622-1.png,[],['2c']
214,TAOP/png/test_3759624-2.png,[],['4c']
215,TAOP/png/test_3759647-1.png,[],['3c']
216,TAOP/png/test_3760690-2.png,[],['4c']
217,TAOP/png/test_3761630-2.png,[],['4c']
218,TAOP/png/test_3762758-1.png,[],['4c']
219,TAOP/png/test_3764318-2.png,[],['2c']
220,TAOP/png/test_3765119-2.png,[],['2c']
221,TAOP/png/test_3768493-2.png,[],['2c']
222,TAOP/png/test_3769051-2.png,[],['4c']
223,TAOP/png/test_3772383-2.png,[],['2c']
224,TAOP/png/test_3772915-2.png,[],['0c']
225,TAOP/png/test_3774370-1.png,[],['3c']
226,TAOP/png/test_3777997-1.png,[],['1c']
227,TAOP/png/test_3778793-1.png,[],['4c']
228,TAOP/png/test_3781424-1.png,[],['0c']
229,TAOP/png/test_3784127-2.png,[],['4c']
230,TAOP/png/test_3784172-1.png,[],['3c']
231,TAOP/png/test_3784719-2.png,[],['0c']
232,TAOP/png/test_3785109-3.png,[],['4c']
233,TAOP/png/test_3786791-1.png,[],['3c']
234,TAOP/png/test_3789149-2.png,[],['0c']
235,TAOP/png/test_3793374-2.png,[],['3c']
236,TAOP/png/test_3795541-2.png,[],['0c']
237,TAOP/png/test_3795571-1.png,[],['0c']
238,TAOP/png/test_3795878-1.png,[],['0c']
239,TAOP/png/test_3796196-3.png,[],['0c']
240,TAOP/png/test_3797256-4.png,[],['1c']
241,TAOP/png/test_3798696-2.png,[],['4c']
242,TAOP/png/test_3801541-1.png,[],['1c']
243,TAOP/png/test_3801739-2.png,[],['4c']
244,TAOP/png/test_3803310-2.png,[],['2c']
245,TAOP/png/test_3806023-4.png,[],['0c']
246,TAOP/png/test_3806799-1.png,[],['1c']
247,TAOP/png/test_3808097-2.png,[],['3c']
248,TAOP/png/test_3813611-2.png,[],['0c']
249,TAOP/png/test_3815544-2.png,[],['1c']
250,TAOP/png/test_3817383-8.png,[],['2c']
251,TAOP/png/test_3818052-1.png,[],['2c']
252,TAOP/png/test_3819277-4.png,[],['0c']
253,TAOP/png/test_3819404-1.png,[],['0c']
254,TAOP/png/test_3821098-2.png,[],['2c']
255,TAOP/png/test_3821245-4.png,[],['3c']
256,TAOP/png/test_3821826-2.png,[],['2c']
257,TAOP/png/test_3821999-2.png,[],['0c']
258,TAOP/png/test_3822692-5.png,[],['1c']
259,TAOP/png/test_3822725-5.png,[],['3c']
260,TAOP/png/test_3826016-2.png,[],['4c']
261,TAOP/png/test_3834762-2.png,[],['1c']
262,TAOP/png/test_3845710-4.png,[],['4c']
263,TAOP/png/test_3850207-5.png,[],['0c']
264,TAOP/png/test_3855961-5.png,[],['1c']
265,TAOP/png/test_3859619-1.png,[],['1c']
266,TAOP/png/test_3860405-1.png,[],['2c']
267,TAOP/png/test_3860415-1.png,[],['1c']
268,TAOP/png/test_3865726-2.png,[],['3c']
269,TAOP/png/test_3875997-2.png,[],['2c']
270,TAOP/png/test_3876027-2.png,[],['3c']
271,TAOP/png/test_3876964-1.png,[],['0c']
272,TAOP/png/test_3881512-1.png,[],['1c']
273,TAOP/png/test_3883845-1.png,[],['0c']
274,TAOP/png/test_3884336-1.png,[],['4c']
275,TAOP/png/test_3887392-2.png,[],['3c']
276,TAOP/png/test_3892002-3.png,[],['3c']
277,TAOP/png/test_3895825-2.png,[],['3c']
278,TAOP/png/test_3898361-1.png,[],['1c']
279,TAOP/png/test_3903091-3.png,[],['4c']
280,TAOP/png/test_3905260-2.png,[],['4c']
281,TAOP/png/test_3916583-1.png,[],['1c']
282,TAOP/png/test_3917572-2.png,[],['2c']
283,TAOP/png/test_3929800-1.png,[],['2c']
284,TAOP/png/test_3929893-1.png,[],['3c']
285,TAOP/png/test_3936566-3.png,[],['0c']
286,TAOP/png/test_3942339-1.png,[],['0c']
287,TAOP/png/test_4008583-2.png,[],['3c']
288,TAOP/png/test_4012679-2.png,[],['0c']
289,TAOP/png/test_4015905-1.png,[],['0c']
290,TAOP/png/test_4035768-2.png,[],['1c']
291,TAOP/png/test_4046992-2.png,[],['3c']
292,TAOP/png/test_4061466-1.png,[],['1c']
293,TAOP/png/test_4100042-2.png,[],['1c']
294,TAOP/png/test_4100187-1.png,[],['1c']
295,TAOP/png/test_4114513-1.png,[],['0c']
296,TAOP/png/test_4114554-1.png,[],['2c']
